4967.791015625,4596.652974243805,5346.080385025
4967.8798828125,4525.546378885201,5346.1692522125
4967.87939453125,4417.275491621901,5346.16876393125
4967.87939453125,4349.131076894593,5346.16876393125
4967.87939453125,4264.602568153674,5346.16876393125
4967.87451171875,4400.740159819146,5346.16388111875
4967.876953125,4438.650686063625,5346.166322525
4967.87255859375,4391.792820040155,5346.16192799375
4967.87451171875,4366.908117754147,5346.16388111875
4967.876953125,4376.278929081178,5346.166322525
4967.876953125,4502.765411350685,5346.166322525
4967.87841796875,4467.095841378088,5346.16778736875
4967.876953125,4559.122070713303,5346.166322525
4967.8798828125,4512.216744936697,5346.1692522125
4967.8779296875,4520.868224730184,5346.1672990875
4967.8798828125,4372.375192572342,5346.1692522125
4967.87646484375,4352.177140106233,5346.16583424375
4967.87939453125,4352.516765258853,5346.16876393125
4967.87646484375,4338.89147767144,5346.16583424375
4967.87158203125,4262.235231925307,5346.16095143125
4967.86083984375,4368.671497165015,5346.15020924375
4967.87353515625,4431.261233377985,5346.16290455625
4967.8720703125,4395.0202333863035,5346.1614397125
4967.87353515625,4349.269606755013,5346.16290455625
4967.87548828125,4336.343704072944,5346.16485768125
4967.875,4400.328631743329,5346.1643694
4967.87646484375,4424.990604007791,5346.16583424375
4967.87548828125,3617.5434974950026,5346.16485768125
4966.80224609375,4347.941897450524,5345.09161549375
4967.83740234375,4268.618582440577,5346.12677174375
4963.42138671875,4339.206510597534,5341.71075611875
4967.7890625,4361.250559330921,5346.0784319
4967.8642578125,4346.613161196133,5346.1536272125
4967.8681640625,4307.893917063412,5346.1575334625
4967.8681640625,4325.089675972689,5346.1575334625
4967.87060546875,4279.799122755063,5346.15997486875
4967.85546875,4283.391018939655,5346.14483815
4967.85693359375,4288.735343841031,5346.14630299375
4967.84716796875,4354.612943532296,5346.13653736875
4967.86083984375,4344.422784304861,5346.15020924375
4967.86083984375,4426.20261492124,5346.15020924375
4967.87646484375,4401.271305906418,5346.16583424375
4967.8740234375,4438.9994669665275,5346.1633928375
4967.87841796875,4478.362682065876,5346.16778736875
4967.87841796875,4519.446874306208,5346.16778736875
4967.87939453125,4497.4786783181735,5346.16876393125
4967.87841796875,4287.302773198973,5346.16778736875
4967.87158203125,4424.081213206902,5346.16095143125
4967.8798828125,4488.727583994701,5346.1692522125
4967.87744140625,4479.940235501573,5346.16681080625
4967.8779296875,4496.008190748131,5346.1672990875
4967.8798828125,4463.395031802684,5346.1692522125
4967.8779296875,4452.150851816079,5346.1672990875
4967.87939453125,4515.1591625674955,5346.16876393125
4967.8798828125,4445.131583878683,5346.1692522125
4967.876953125,4395.646825041249,5346.166322525
4967.8779296875,4381.048850668396,5346.1672990875
4967.87841796875,4330.778296645989,5346.16778736875
4967.875,4275.88784066125,5346.1643694
4967.869140625,4307.938243454143,5346.158510025
4967.86669921875,4315.517331301705,5346.15606861875
4967.85498046875,4441.713832091222,5346.14434986875
4967.87451171875,4397.964628306339,5346.16388111875
4967.87109375,4403.3270307699895,5346.16046315
4967.87744140625,4400.787234799699,5346.16681080625
4967.87744140625,4515.786914160779,5346.16681080625
4967.8798828125,4533.137806085048,5346.1692522125
4967.87841796875,4649.267743757562,5346.16778736875
4967.8798828125,4622.701768307058,5346.1692522125
4967.87744140625,4528.683114872602,5346.16681080625
4967.87744140625,4553.733331288475,5346.16681080625
4967.8798828125,4532.86496644801,5346.1692522125
4967.8798828125,4473.910169312668,5346.1692522125
4967.87841796875,4507.923786231571,5346.16778736875
4967.8798828125,4486.2966285679495,5346.1692522125
4967.87841796875,3641.9286577158864,5346.16778736875
4967.6630859375,4489.380045493321,5345.9524553375
4967.8779296875,4439.925200119794,5346.1672990875
4967.32373046875,4486.405262875151,5345.61309986875
4967.87744140625,4479.512229639396,5346.16681080625
4967.87841796875,4420.196503869846,5346.16778736875
4967.8779296875,4450.475685615458,5346.1672990875
4967.8798828125,4556.72179531447,5346.1692522125
4967.8798828125,4639.075487856884,5346.1692522125
4967.8798828125,4553.55198478286,5346.1692522125
4967.87646484375,4393.803020675902,5346.16583424375
4967.8779296875,4431.687122307795,5346.1672990875
4967.8798828125,4500.381771565354,5346.1692522125
4967.8798828125,4500.890927938573,5346.1692522125
4967.87841796875,4494.199310969102,5346.16778736875
4967.87939453125,4489.951465713974,5346.16876393125
4967.8798828125,4448.832201288228,5346.1692522125
4967.87841796875,4444.877656997478,5346.16778736875
4967.87939453125,4553.734549880786,5346.16876393125
4967.8798828125,4534.791071593405,5346.1692522125
4967.87841796875,4498.194100955506,5346.16778736875
4967.87841796875,4406.435892307641,5346.16778736875
4967.87841796875,4373.587663527149,5346.16778736875
4967.87939453125,4343.552548621873,5346.16876393125
4967.876953125,4438.269021337863,5346.166322525
4967.8779296875,4447.845861913521,5346.1672990875
4967.876953125,4499.817622775021,5346.166322525
4967.87939453125,4376.218232348474,5346.16876393125
4967.87451171875,4376.672880453474,5346.16388111875
4967.87841796875,4537.020062927727,5346.16778736875
4967.8798828125,4549.871751479605,5346.1692522125
4967.87841796875,4615.555187919749,5346.16778736875
4967.8798828125,4437.066740804788,5346.1692522125
4967.87158203125,3970.232884825859,5346.16095143125
4967.8642578125,4055.3730822373,5346.1536272125
4967.865234375,4081.9605870466194,5346.154603775
4964.044921875,4254.602404172549,5342.334291275
4965.31298828125,4132.258539516266,5343.60235768125
4966.580078125,4090.763311263893,5344.869447525
4967.1875,4138.122723689696,5345.4768694
4966.82177734375,4143.7002098506455,5345.11114674375
4966.205078125,4116.994612759777,5344.494447525
4966.43798828125,4179.640471106884,5344.72735768125
4966.93017578125,4187.791774664274,5345.21954518125
4967.05908203125,4251.861215969125,5345.34845143125
4967.56201171875,4209.835872489806,5345.85138111875
4967.62353515625,4317.157781271694,5345.91290455625
4967.81298828125,4393.045687052229,5346.10235768125
4967.8515625,3269.8078422413982,5346.1409319
4963.7099609375,3897.148224723234,5341.9993303375
4956.59912109375,4400.446097515249,5334.88849049375
4565.0732421875,4357.473298770279,4943.3626115875
4966.8701171875,4265.505974579353,5345.1594865875
4967.83740234375,4202.141913794201,5346.12677174375
4967.85498046875,4139.959509969724,5346.14434986875
4967.744140625,4066.7303512191775,5346.033510025
