2977.3408203125,3020.2973991403364,3037.3517056125
2985.072265625,3008.5232920082844,3045.083150925
2975.7255859375,2980.8499582236855,3035.7364712375
2965.54150390625,2975.860402191472,3025.55238920625
2945.041748046875,2998.9906480407976,3005.052633346875
2943.001220703125,2989.807605166818,3003.012106003125
2959.20947265625,2985.7886114388343,3019.22035795625
2952.267333984375,2990.8514501484947,3012.278219284375
2949.6806640625,2978.587861343995,3009.6915493625
2952.54443359375,2972.475857535325,3012.55531889375
2943.14599609375,2977.8992732687734,3003.15688139375
2939.03857421875,2956.1448555156708,2999.04945951875
2941.4912109375,2961.1780073699047,3001.5020962375
2925.760009765625,2962.5571504495465,2985.770895065625
2929.5927734375,2990.676571346125,2989.6036587375
2932.671630859375,2975.801957149005,2992.682516159375
2952.229248046875,3000.057024744041,3012.240133346875
2943.033203125,3016.5219201352165,3003.044088425
2961.707763671875,3051.327220388721,3021.718648971875
2975.60986328125,3054.9144706430266,3035.62074858125
3000.2001953125,3082.71074035536,3060.2110806125
3004.1181640625,3087.937785809269,3064.1290493625
3023.283203125,3025.150277799716,3083.294088425
3023.93359375,3002.383729440457,3083.94447905
2978.824951171875,2999.0930910362154,3038.835836471875
2962.266357421875,3016.301854415844,3022.277242721875
2961.0,3007.045130005128,3021.0108853
2972.77685546875,3001.1305089811212,3032.78774076875
2965.75927734375,2979.84721834604,3025.77016264375
2960.11376953125,2950.7294176132286,3020.12465483125
2942.547607421875,2906.096250407348,3002.558492721875
2917.5,2912.46246506432,2977.5108853
2884.233154296875,2893.5101990942153,2944.244039596875
2887.435546875,2861.0590303811523,2947.446432175
2870.0283203125,2869.939389970381,2930.0392056125
2845.870849609375,2872.0557136007396,2905.881734909375
2852.906494140625,2875.456690283293,2912.917379440625
2854.858154296875,2891.5256779342626,2914.869039596875
2858.98583984375,2897.7906192787736,2918.99672514375
2871.841552734375,2900.270393049144,2931.852438034375
2876.84228515625,2923.095230343444,2936.85317045625
2880.74658203125,2918.753712295957,2940.75746733125
2897.646728515625,2950.35398757483,2957.657613815625
2897.0078125,2962.893397627235,2957.0186978
2921.591552734375,2965.002466049115,2981.602438034375
2931.042236328125,2963.285664190588,2991.053121628125
2932.476318359375,2918.1605382081602,2992.487203659375
2927.861328125,2940.019261197656,2987.872213425
2895.699951171875,2946.371249102089,2955.710836471875
2912.610107421875,2954.459980941633,2972.620992721875
2917.982666015625,2934.703054135532,2977.993551315625
2922.50439453125,2937.5627806754437,2982.51527983125
2907.927734375,2929.566760293801,2967.938619675
2909.435546875,2927.643844515375,2969.446432175
2903.262939453125,2893.4919396488585,2963.273824753125
2898.996337890625,2882.209270330066,2959.007223190625
2871.934814453125,2876.7261738692187,2931.945699753125
2862.776611328125,2873.6008321946088,2922.787496628125
2858.271484375,2880.057775390709,2918.282369675
2856.481201171875,2879.6615504717597,2916.492086471875
2861.39892578125,2870.621846769609,2921.40981108125
2860.24853515625,2888.64103469115,2920.25942045625
2855.013671875,2894.3671294034943,2915.024557175
2869.328125,2918.616874346271,2929.3390103
2875.875732421875,2936.3901234497994,2935.886617721875
2895.739990234375,2966.4875731755187,2955.750875534375
2911.490966796875,2981.978746432511,2971.501852096875
2934.928955078125,3031.702120762558,2994.939840378125
2949.68310546875,3023.062582008057,3009.69399076875
2984.692626953125,3013.0926926248985,3044.703512253125
2977.972900390625,3018.765304245915,3037.983785690625
2971.198974609375,2988.7994357131315,3031.209859909375
2973.4287109375,2967.1851675731173,3033.4395962375
2950.2724609375,2971.8500446670696,3010.2833462375
2934.71044921875,2959.7783167467273,2994.72133451875
2937.283203125,3003.540854946905,2997.294088425
2931.571533203125,3007.167902918529,2991.582418503125
2963.617431640625,2996.208195236695,3023.628316940625
2965.536376953125,2994.9160457787852,3025.547262253125
2957.52587890625,2990.0907281010773,3017.53676420625
2956.270751953125,2983.1355635208897,3016.281637253125
2952.29541015625,2971.951520612795,3012.30629545625
2946.447021484375,2970.1008597974505,3006.457906784375
2938.09716796875,2960.9760643461664,2998.10805326875
2936.07763671875,2946.8863033241264,2996.08852201875
2928.28076171875,2940.2951772975475,2988.29164701875
2917.2705078125,2965.0360654294122,2977.2813931125
2914.281982421875,2990.5864924132147,2974.292867721875
2934.48486328125,2971.859569167944,2994.49574858125
2951.8974609375,2987.635027755703,3011.9083462375
2939.277099609375,2982.421992554569,2999.287984909375
2950.455078125,2994.1517647208593,3010.465963425
2947.451904296875,3001.6218665968067,3007.462789596875
2956.476806640625,3006.9066403508173,3016.487691940625
2962.218017578125,3005.5150020505657,3022.228902878125
2965.9365234375,3000.9464605412672,3025.9474087375
2964.64453125,2985.2252200535827,3024.65541655
2960.330078125,2965.1325937422807,3020.340963425
2947.51025390625,2933.189011703329,3007.52113920625
2930.35986328125,2964.358338928691,2990.37074858125
2908.9384765625,2970.5641875364836,2968.9493618625
2932.5322265625,2968.6364135007457,2992.5431118625
2936.969970703125,2955.6056048587816,2996.980856003125
2934.60595703125,2942.954429411832,2994.61684233125
2923.986328125,3000.6304897272826,2983.997213425
2919.005126953125,2996.9238347495098,2979.016012253125
2960.859130859375,2998.806923764685,3020.870016159375
2958.299072265625,3000.2845408185567,3018.309957565625
2959.75830078125,2936.415814612474,3019.76918608125
2956.634521484375,2794.177798663788,3016.645406784375
2897.443603515625,2805.422434717564,2957.454488815625
2787.3232421875,2827.9931226091962,2847.3341274875
2798.556640625,2810.807040241327,2858.567525925
2814.228515625,2816.3274456320287,2874.239400925
2801.448486328125,2862.4211248804772,2861.459371628125
2810.705810546875,2886.878812896253,2870.716695846875
2848.565185546875,2870.47689842772,2908.576070846875
2865.785888671875,2873.1342424119343,2925.796773971875
2853.4228515625,2961.878445201448,2913.4337368625
2863.7998046875,2903.22993743752,2923.8106899875
2925.681396484375,2893.3123401846638,2985.692281784375
2880.37451171875,2963.8594478374016,2940.38539701875
2879.10009765625,2944.0228984428727,2939.11098295625
2930.213134765625,2953.996209931904,2990.224020065625
2916.196533203125,2956.124315195489,2976.207418503125
2923.783447265625,2979.9955817284367,2983.794332565625
2927.150634765625,2944.51438077334,2987.161520065625
2942.218994140625,2994.28712698695,3002.229879440625
2919.668212890625,2990.0015711772703,2979.679098190625
2955.807861328125,2862.961370922655,3015.818746628125
2943.912109375,2801.421046548352,3003.922994675
2840.607666015625,2887.8842388027088,2900.618551315625
2802.081298828125,2921.709781461379,2862.092184128125
2871.238037109375,2867.371540306049,2931.248922409375
2892.26904296875,2906.9123475329748,2952.27992826875
